Id,Sales
1,4910.0674
857,4941.8496
1713,5434.268
2569,5733.44
3425,5136.9224
4281,3976.3577
5137,3937.6792
5993,3948.7454
6849,3957.9434
7705,3931.4749
8561,4145.1523
9417,5219.2114
10273,4124.6343
11129,4870.3486
11985,4847.7905
12841,5110.7695
13697,5543.6475
14553,5605.7114
15409,5004.9385
16265,4051.0386
17121,3854.4507
17977,3791.569
18833,3612.8525
19689,3776.315
20545,4007.6482
21401,5153.019
22257,3952.9666
23113,4673.778
23969,4825.9443
24825,4881.9673
25681,5179.4272
26537,5575.1035
27393,5265.9976
28249,4056.077
29105,3880.778
29961,3859.9478
30817,3881.8518
31673,3874.1682
32529,4217.1816
33385,5207.63
34241,4012.7817
35097,4700.375
35953,4849.608
36809,4975.1895
37665,5350.921
38521,5784.024
39377,5401.2827
40233,4229.7188
2,6619.2144
858,6933.73
1714,7710.6846
2570,8309.803
3426,4068.7952
4282,3777.1978
5138,5438.9717
5994,5762.064
6850,5800.228
7706,5835.6104
8562,5609.236
9418,4087.468
10274,3641.6133
11130,6747.456
11986,6922.84
12842,6946.1743
13698,7580.627
14554,8996.757
15410,4883.0664
16266,4101.122
17122,5410.2495
17978,5568.5825
18834,5420.2754
19690,4904.553
20546,5501.742
21402,4273.5234
22258,3776.1853
23114,6571.211
23970,6689.1885
24826,6777.385
25682,7259.808
26538,8114.295
27394,4209.9907
28250,3876.2532
29106,5443.0195
29962,5538.547
30818,5548.747
31674,5885.866
32530,6145.3325
33386,4367.602
34242,4069.428
35098,7262.2944
35954,7468.639
36810,7393.319
37666,7945.9473
38522,8761.525
39378,4104.0493
40234,3934.1387
3,9715.535
859,10004.477
1715,10850.794
2571,13087.301
3427,4284.556
4283,5818.4863
5139,8169.6724
5995,8407.143
6851,8281.604
7707,8446.888
8563,9463.19
9419,4293.111
10275,5550.806
11131,10262.431
11987,10209.575
12843,10124.176
13699,10964.02
14555,15657.148
15411,5736.0107
16267,6604.5327
17123,8906.937
17979,9110.315
18835,8918.932
19691,8345.259
20547,10061.922
21403,5006.3276
22259,6404.5386
23115,10864.743
23971,10923.678
24827,11032.338
25683,11630.51
26539,13775.057
27395,4853.9766
28251,6474.034
29107,9696.233
29963,9493.901
30819,9423.8125
31675,9711.635
32531,10976.774
33387,4899.751
34243,6716.2954
35099,11887.655
35955,11750.313
36811,11617.395
37667,12420.085
38523,14699.704
39379,4581.3965
40235,6530.609
4,7332.6772
860,7703.4585
1716,8123.448
2572,9022.425
3428,4888.9897
4284,4190.4546
5140,5732.8384
5996,5950.1143
6852,5743.347
7708,5763.966
8564,6012.093
9420,4599.3755
10276,3875.2734
11132,7244.4795
11988,7548.3833
12844,7860.639
13700,8533.054
14556,8825.039
15412,5225.518
16268,4098.3413
17124,5429.7656
17980,5584.1084
18836,5218.4795
19692,5143.7427
20548,5907.644
21404,4848.3315
22260,3964.8699
23116,6651.9487
23972,7069.3457
24828,6999.0864
25684,7426.799
26540,8463.234
27396,4743.6963
28252,4058.8752
29108,5785.3813
29964,5978.7476
30820,5739.891
31676,5758.1133
32532,6329.5137
33388,4723.932
34244,4075.0798
35100,6965.2686
35956,7540.9355
36812,7381.594
37668,7863.9087
38524,8879.031
39380,4444.852
40236,4181.375
5,7200.673
861,7656.7524
1717,8278.437
2573,9691.629
3429,4078.3193
4285,5280.64
5141,6154.8477
5997,6177.2144
6853,6156.0103
7709,6168.559
8565,7093.418
9421,4145.9434
10277,5106.087
11133,7815.9917
11989,7834.3
12845,8021.6235
13701,8739.658
14557,10215.332
15413,5015.658
16269,5628.3745
17125,6380.193
17981,6591.6
18837,6431.9404
19693,5668.67
20549,6867.255
21405,4291.387
22261,5399.4644
23117,7230.156
23973,7491.048
24829,7623.0723
25685,7958.28
26541,9222.3955
27397,4048.2688
28253,5344.9624
29109,6192.0093
29965,6166.671
30821,6139.2397
31677,6037.4873
32533,6945.466
33389,4072.2393
34245,5325.2637
35101,7808.2646
35957,7900.906
36813,7753.0884
37669,8242.643
38525,9705.292
39381,4148.6055
40237,5641.0103
6,6104.2227
862,6529.805
1718,7055.8325
2574,7739.6562
3430,5295.03
4286,4508.938
5142,5591.9277
5998,5572.727
6854,5536.096
7710,5582.729
8566,5994.9194
9422,5218.739
10278,4285.349
11134,6540.109
11990,6588.5073
12846,6475.6396
13702,7280.986
14558,7669.5874
15414,5450.9067
16270,4390.7607
17126,5060.5186
17982,5063.4976
18838,4909.988
19694,4977.349
20550,5568.3804
21406,5270.721
22262,4386.846
23118,5735.792
23974,5968.9697
24830,6091.5547
25686,6558.1304
26542,7212.75
27398,5258.373
28254,4538.531
29110,5418.7915
29966,5406.076
30822,5331.2456
31678,5385.3555
32534,5763.0254
33390,5226.3955
34246,4508.6025
35102,6277.632
35958,6352.036
36814,6367.608
37670,6918.9517
38526,7594.5366
39382,5200.3677
40238,4679.8984
7,7148.371
863,7611.3027
1719,8016.9043
2575,9155.611
3431,4961.4365
4287,5002.237
5143,5905.8584
5999,5938.5366
6855,6012.8384
7711,5894.417
8567,6190.698
9423,4904.109
10279,4703.6265
11135,7300.854
11991,7297.7627
12847,7435.1836
13703,8214.17
14559,9719.548
15415,5199.688
16271,4776.005
17127,5351.1196
17983,5609.1665
18839,5615.81
19695,5222.473
20551,6166.706
21407,5136.7554
22263,5201.98
23119,7153.364
23975,7253.5303
24831,7560.5894
25687,7803.1055
26543,9109.0205
27399,4970.043
28255,5016.782
29111,6157.9775
29967,6129.7607
30823,6161.1323
31679,6002.512
32535,6613.005
33391,4975.8633
34247,5053.254
35103,7472.5225
35959,7511.2383
36815,7545.5903
37671,7882.57
38527,9422.339
39383,4798.659
40239,5222.264
8,7606.868
864,7921.8833
1720,8646.275
2576,9814.407
3432,6128.5327
4288,5798.812
5144,6394.0034
6000,6333.59
6856,6310.609
7712,6313.908
8568,6479.2974
9424,5667.3076
10280,5169.901
11136,7358.776
11992,7337.8755
12848,7409.2236
13704,7887.2397
14560,10584.784
15416,6504.642
16272,5813.3604
17128,6194.4194
17984,6300.066
18840,6168.3354
19696,5794.4106
20552,6565.741
21408,6124.115
22264,5836.618
23120,7388.5605
23976,7523.4487
24832,7753.917
25688,8118.8936
26544,9273.111
27400,5881.253
28256,5802.1978
29112,6432.781
29968,6340.8135
30824,6367.4077
31680,6348.741
32536,6752.626
33392,5975.72
34248,5687.024
35104,7496.1655
35960,7524.023
36816,7528.4233
37672,7975.841
38528,9524.066
39384,5401.8027
40240,5296.318
9,5892.2866
865,6152.2534
1721,6910.6675
2577,7173.034
3433,5098.9224
4289,4235.82
5145,4273.621
6001,4234.535
6857,4114.574
7713,3969.7026
8569,3990.105
9425,4543.707
10281,3909.6528
11137,6682.7344
11993,6446.189
12849,6371.5938
13705,6439.5645
14561,7253.0044
15417,5655.093
16273,4411.563
17129,4277.549
17985,4248.895
18841,3800.1
19697,3787.1448
20553,3839.903
21409,4818.1387
22265,3801.0825
23121,5589.5117
23977,5855.929
24833,5841.937
25689,6020.6147
26545,6566.662
27401,4666.2803
28257,4252.451
29113,4135.693
29969,4144.9863
30825,3972.1533
31681,3791.1858
32537,3986.0154
33393,4681.2646
34249,4004.6252
35105,6405.6753
35961,6263.1763
36817,6326.58
37673,6339.386
38529,6873.2114
39385,4615.2583
40241,4100.062
10,5342.9644
866,5462.3677
1722,6082.1724
2578,6887.8857
3434,4104.938
4290,3219.6062
5146,4333.5557
6002,4405.9736
6858,4387.5703
7714,4396.347
8570,4600.104
9426,4042.727
