Id,Sales
1,5124.3594
857,5157.6953
1713,5674.3286
2569,5988.324
3425,5362.33
4281,4145.512
5137,4104.989
5993,4116.584
6849,4126.22
7705,4098.486
8561,4322.388
9417,5448.666
10273,4300.886
11129,5082.7036
11985,5059.0415
12841,5334.8926
13697,5789.118
14553,5854.254
15409,5223.8735
16265,4223.7637
17121,4017.7917
17977,3951.922
18833,3764.7334
19689,3935.9404
20545,4178.301
21401,5379.22
22257,4121.0044
23113,4876.554
23969,5036.1284
24825,5094.887
25681,5406.927
26537,5822.134
27393,5497.7554
28249,4229.0454
29105,4045.3735
29961,4023.5525
30817,4046.5005
31673,4038.4487
32529,4397.8784
33385,5436.513
34241,4183.677
35097,4904.441
35953,5060.948
36809,5192.67
37665,5586.863
38521,6041.4214
39377,5639.714
40233,4411.02
2,6918.4634
858,7248.889
1714,8065.4526
2570,8695.399
3426,4242.3706
4282,3936.868
5138,5679.261
5994,6018.3696
6850,6058.433
7706,6095.5767
8562,5857.957
9418,4261.9375
10274,3794.8547
11130,7053.181
11986,7237.442
12842,7261.962
13698,7928.732
14554,9417.99
15410,5096.039
16266,4276.247
17122,5649.119
17978,5815.2847
18834,5659.642
19690,5118.5757
20546,5745.1387
21402,4456.931
22258,3935.8052
23114,6868.0405
23970,6991.967
24826,7084.621
25682,7591.5386
26538,8489.81
27394,4390.342
28250,4040.6335
29106,5683.51
29962,5783.7646
30818,5794.4717
31674,6148.3345
32530,6420.766
33386,4555.5464
34242,4243.034
35098,7594.1455
35954,7811.021
36810,7731.8574
37666,8312.791
38522,9170.521
39378,4279.316
40234,4101.2783
3,10174.347
859,10478.472
1715,11369.521
2571,13725.852
3427,4468.497
4283,6077.6025
5139,8548.042
5995,8797.776
6851,8665.743
7707,8839.579
8563,9908.773
9419,4477.4614
10275,5796.633
11131,10750.02
11987,10694.377
12843,10604.478
13699,11488.763
14555,16435.883
15411,5991.021
16267,6903.039
17123,9323.493
17979,9537.465
18835,9336.111
19691,8732.692
20547,10538.939
21403,5225.3335
22259,6692.9727
23115,11384.214
23971,11446.271
24827,11560.703
25683,12190.764
26539,14450.882
27395,5065.5312
28251,6765.9653
29107,10154.028
29963,9941.091
30819,9867.334
31675,10170.243
32531,11502.193
33387,5113.539
34243,7020.4478
35099,12461.662
35955,12316.973
36811,12176.947
37667,13022.667
38523,15425.936
39379,4779.683
40235,6825.39
4,7668.117
860,8057.856
1716,8499.435
2572,9444.994
3428,5102.2554
4284,4369.869
5140,5987.696
5996,6215.7915
6852,5998.723
7708,6020.3677
8564,6280.86
9420,4798.5356
10276,4039.6084
11132,7575.43
11988,7894.842
12844,8223.105
13700,8930.202
14556,9237.334
15412,5455.2812
16268,4273.3315
17124,5669.6
17980,5831.582
18836,5447.897
19692,5369.4854
20548,6171.2017
21404,5059.611
22260,4133.4766
23116,6952.8496
23972,7391.387
24828,7317.5576
25684,7767.0405
26540,8856.77
27396,4949.874
28252,4231.975
29108,6042.851
29964,6245.8516
30820,5995.0967
31676,6014.2266
32532,6614.178
33388,4929.148
34244,4248.9556
35100,7282.021
35956,7887.014
36812,7719.5293
37668,8226.542
38524,9294.132
39380,4636.527
40236,4360.3506
5,7529.393
861,8008.7573
1717,8662.413
2573,10149.187
3429,4252.3535
4285,5513.1206
5141,6430.7563
5997,6454.242
6853,6431.977
7709,6445.1562
8565,7416.683
9421,4323.2173
10277,5329.9844
11133,8176.166
11989,8195.411
12845,8392.361
13701,9147.5205
14557,10700.4375
15413,5235.1216
16269,5878.045
17125,6667.4033
17981,6889.456
18837,6721.7554
19693,5920.3364
20549,7179.0435
21405,4475.6553
22261,5637.804
23117,7560.373
23973,7834.576
24829,7973.354
25685,8325.765
26541,9655.389
27397,4220.864
28253,5580.615
29109,6469.775
29965,6443.171
30821,6414.3633
31677,6307.522
32533,7261.214
33389,4245.982
34245,5559.942
35101,8168.036
35957,8265.441
36813,8110.0317
37669,8624.778
38525,10163.562
39381,4326.01
40237,5891.3086
6,6377.5947
862,6824.544
1718,7377.188
2574,8095.9116
3430,5528.218
4286,4703.712
5142,5839.7866
5998,5819.6353
6854,5781.1943
7710,5830.1357
8566,6262.8296
9422,5448.1724
10278,4469.3286
11134,6835.371
11990,6886.204
12846,6767.65
13702,7613.793
14558,8022.251
15414,5691.7886
16270,4579.8237
17126,5282.1763
17982,5285.306
18838,5124.2764
19694,5194.9336
20550,5815.0737
21406,5502.713
22262,4575.7188
23118,5990.7925
23974,6235.5835
24830,6364.2925
25686,6854.298
26542,7542.079
27398,5489.7534
28254,4734.741
29110,5658.0874
29966,5644.74
30822,5566.219
31678,5622.998
32534,6019.38
33390,5456.202
34246,4703.362
35102,6559.6943
35958,6637.834
36814,6654.1885
37670,7233.3564
38526,7943.3555
39382,5428.8955
40238,4882.9683
7,7474.426
863,7960.9824
1719,8387.399
