Id,Sales
1,5080.765359556834
857,5113.784706341298
1713,5625.48291371814
2569,5936.45663780835
3425,5316.470580960103
4281,4111.115063358458
5137,4070.9678870118737
5993,4082.4555882827244
6849,4092.0020818867106
7705,4064.525346643958
8561,4286.34485725167
9417,5401.982104603367
10273,4265.043442493805
11129,5039.505034956659
11985,5016.067366362172
12841,5289.29496856713
13697,5739.169949235064
14553,5803.678503364868
15409,5179.33316604845
16265,4188.63930525198
17121,3984.578841244865
17977,3919.318343981826
18833,3733.854695554334
19689,3903.484262148956
20545,4143.598954555417
21401,5333.199654180466
22257,4086.83462609712
23113,4835.307602343031
23969,4993.371485700285
24825,5051.572963313562
25681,5360.641664709046
26537,5771.867581386785
27393,5450.6018064453165
28249,4193.8715077969655
29105,4011.9052055179986
29961,3990.286233006503
30817,4013.0217286822826
31673,4005.044649680541
32529,4361.129952611118
33385,5389.945158937913
34241,4148.925147380584
35097,4862.930721738592
35953,5017.955767804759
36809,5148.426419507521
37665,5538.856146436217
38521,5989.041233165358
39377,5591.20039068129
40233,4374.148969856644
2,6979.916990886524
858,7313.619053966556
1714,8138.341528469048
2570,8774.640790519907
3426,4277.964361196518
4282,3969.6023745497323
5138,5728.578546697046
5994,6070.983162126286
6850,6111.43768066688
7706,6148.9436275331645
8562,5909.008906698115
9418,4297.714970891446
10274,3826.2681517287406
11130,7115.968807860561
11986,7302.057799950644
12842,7326.821350219039
13698,8000.248377555972
14554,9504.573735480044
15410,5139.735878359223
16266,4312.159494030313
17122,5698.144674077815
17978,5865.92188129644
18834,5708.769103365632
19690,5162.488130012047
20546,5795.09481486815
21402,4494.546464614294
22258,3968.5298226052264
23114,6928.996028662857
23970,7054.147980391459
24826,7147.720115540545
25682,7659.681181832884
26538,8566.971774464651
27394,4427.328716043937
28250,4074.336760959867
29106,5732.8683307824895
29962,5834.095571628256
30818,5844.906474202993
31674,6202.216695831661
32530,6477.315965593086
33386,4594.094227774993
34242,4278.634323980176
35098,7662.314350518658
35954,7881.35802257656
36810,7801.402301186647
37666,8388.168397509662
38522,9254.58387275256
39378,4315.2569377057625
40234,4135.5487683303745
3,10268.676929800034
859,10575.932311839493
1715,11476.205637910254
2571,13857.253507779138
3427,4506.221807264421
4283,6130.794129238117
5139,8625.793278491787
5995,8878.053699452257
6851,8744.683932206319
7707,8920.280472895036
8563,10000.376934566688
9419,4515.27089391223
10275,5847.088921874366
11131,10850.283073481221
11987,10794.066214044258
12843,10703.238509034642
13699,11596.68634870026
14555,16596.216889665986
15411,6043.367933578732
16267,6964.340216993001
17123,9409.11386370981
17979,9625.268403867585
18835,9421.860607329618
19691,8812.311130154807
20547,10637.023479283178
21403,5270.270682155223
22259,6752.200264586126
23115,11491.050278904106
23971,11553.753327075703
24827,11669.376006706769
25683,12306.011826215745
26539,14589.975243289664
27395,5108.935863762334
28251,6825.912593622608
29107,10248.148874617647
29963,10033.025595463301
30819,9958.51266896428
31675,10264.530792971871
32531,11610.256840070633
33387,5157.403689929443
34243,7082.911201986472
35099,12579.746812099687
35955,12433.541375070849
36811,12292.050644285056
37667,13146.646758372313
38523,15575.431102923896
39379,4820.3585063770615
40235,6885.924161924751
4,7668.117119677571
860,8057.855783661106
1716,8499.434368378905
2572,9444.994438673677
3428,5102.255231958331
4284,4369.86903677074
5140,5987.696021946005
5996,6215.791355703378
6852,5998.723193149604
7708,6020.367589809592
8564,6280.860098329248
9420,4798.535831054671
10276,4039.6085118578153
11132,7575.430306897193
11988,7894.841676782068
12844,8223.105922130828
13700,8930.201859332026
14556,9237.33420062473
15412,5455.28102154416
16268,4273.33166617882
17124,5669.599901090876
17980,5831.581967483259
18836,5447.897031033169
19692,5369.485492020221
20548,6171.201495617666
21404,5059.611048501529
22260,4133.476563285292
23116,6952.849477022926
23972,7391.387149146899
24828,7317.55778650967
25684,7767.04038319489
26540,8856.769770157527
27396,4949.8742215268485
28252,4231.974955850261
29108,6042.850852393412
29964,6245.85163938003
30820,5995.096679874552
31676,6014.226330436359
32532,6614.178111927008
33388,4929.147754431479
34244,4248.955744804001
35100,7282.0208724809945
35956,7887.014295235453
36812,7719.529445887228
37668,8226.54192565015
