Id,Sales
1,5061.253410783344
857,5123.133731807552
1713,5581.5478224700255
2569,6060.225070270003
3425,5570.571445948596
4281,4266.02468884847
5137,4148.8306545639
5993,4093.426812605911
6849,4053.131346534346
7705,4045.209477058667
8561,4385.905573172176
9417,5597.405928714608
10273,4378.733576629131
11129,5243.522212083816
11985,5272.0926613123665
12841,5388.004589430821
13697,5745.735141095032
14553,6034.504052498266
15409,5384.391826380978
16265,4363.862059575264
17121,4073.3462949405475
17977,4023.69366838716
18833,3786.5210044262903
19689,3852.0581844273606
20545,4233.665187086228
21401,5491.422791518905
22257,4170.947868768944
23113,4828.473760848204
23969,4987.794612680066
24825,4989.735135039763
25681,5272.074575720177
26537,5800.763694480307
27393,5622.133619477485
28249,4256.3018704624965
29105,4141.869019460086
29961,4089.675918913769
30817,4046.2589188935594
31673,3996.2481846981336
32529,4446.1703167007545
33385,5450.2133200406415
34241,4164.64081605282
35097,4983.97044770748
35953,5157.489816217864
36809,5211.445828296575
37665,5452.697929235065
38521,6011.009937526618
39377,5747.905854121222
40233,4483.991289077408
2,7120.663690740071
858,7343.623111258471
1714,8197.113183430722
2570,8814.010807594212
3426,4241.236972086174
4282,3865.700989084287
5138,5900.331896071042
5994,6196.874013467453
6850,6190.59133609071
7706,6214.084590567634
8562,6075.169666948709
9418,4297.743696702876
10274,3926.946881410205
11130,7274.9624667941025
11986,7455.533758192651
12842,7443.724034671283
13698,8103.028140201885
14554,9369.549205492414
15410,5220.97267326146
16266,4416.85250915614
17122,6060.936320494573
17978,6206.5772384266365
18834,5862.80142580405
19690,5468.563155907462
20546,5838.287090283668
21402,4476.323279269068
22258,3889.395888137727
23114,6823.606559603642
23970,7120.665730302215
24826,7068.964444346153
25682,7719.649551439922
26538,8475.544122541643
27394,4423.654933539528
28250,3953.8589604321655
29106,5960.986668531066
29962,6069.6420036144755
30818,6049.626561729882
31674,6169.433691661119
32530,6447.5535584826985
33386,4482.129665226776
34242,4107.688600655957
35098,7633.59234109313
35954,7798.530729925156
36810,7753.120628179327
37666,8269.784562696661
38522,9191.027446704731
39378,4370.768460146039
40234,4154.424236265575
3,10809.045004535388
859,10986.380961682951
1715,11750.65182090918
2571,13863.672613123985
3427,4637.137676493478
4283,6373.880691987068
5139,8975.216862464442
5995,9331.335705849477
6851,9213.31475791102
7707,9318.979218746523
8563,10301.45689621422
9419,4558.927836024905
10275,6337.485748869442
11131,11193.14351235369
11987,11292.985287609024
12843,11196.266468021091
13699,11917.633573728317
14555,16034.885999485687
15411,5882.430245811358
16267,7114.330269808537
17123,9480.330079973823
17979,9819.627210603516
18835,9477.514687445548
19691,8864.007901932991
20547,10736.436867312059
21403,5135.843749644506
22259,6685.707468063212
23115,11664.227833548168
23971,12068.836117968138
24827,11985.257865580119
25683,12639.842272849632
26539,15093.77025311239
27395,5097.180531378638
28251,6907.429825421898
29107,10154.494278829863
29963,10134.655987567288
30819,10041.306018208465
31675,10126.447477995513
32531,11610.093900081354
33387,5214.326362855368
34243,7226.171833404966
35099,12766.720491299748
35955,12687.506039340473
36811,12638.172268595552
37667,13291.72516981596
38523,15624.420361287366
39379,4876.5433158262285
40235,7168.092531114911
4,7516.726720872027
860,7669.309368266372
1716,8262.698867859386
2572,9382.600229599011
3428,4956.253326125082
4284,4303.83753940628
5140,5988.955488426405
5996,6262.0877223328725
6852,6026.701941317863
7708,6008.555540532355
8564,6376.490720416659
9420,4822.904215796376
10276,4167.338081027787
11132,7387.021007547846
11988,7863.82318876734
12844,7970.5511507164465
13700,8782.361493923414
14556,9324.517143993007
15412,5454.326260071902
16268,4499.9478430605095
17124,5779.251940167259
17980,6026.469133000464
18836,5532.006903103091
19692,5410.423761838218
20548,6068.474097950036
21404,4960.393599703045
22260,4050.633916780368
23116,6689.942448361755
23972,7309.608245432512
24828,7044.498869679642
25684,7538.486643268941
26540,8692.153513205421
27396,4934.746960702295
28252,4233.788710590406
29108,6022.935000362699
29964,6233.712015090328
30820,5965.047527811321
31676,5900.344728370744
32532,6572.268821510688
33388,4906.388940748115
34244,4246.265760878584
35100,7313.398476648702
35956,7846.415117837022
36812,7605.073461487636
37668,8019.846255286386
38524,9350.44746053791
39380,4794.978839113737
40236,4431.095640002295
5,7427.876774020189
861,7731.5481057135585
1717,8408.035811234098
2573,9732.83874592429
3429,4194.199219330112
4285,5392.957560363113
5141,6300.216351631428
5997,6341.424750277963
6853,6290.918423506446
7709,6318.564132215843
8565,7225.944664520823
9421,4345.601773909815
10277,5464.069875376771
11133,7895.592840654487
11989,7966.279245857162
12845,8085.687392473615
13701,8904.460072758084
14557,10249.314848867025
15413,4967.305620039255
16269,5826.132631173713
17125,6495.854913152469
17981,6770.823575368488
18837,6520.6540230574465
19693,5914.690196422419
20549,7067.824820524415
21405,4365.382390031026
22261,5402.322013209015
23117,7319.488139519574
23973,7639.731124054095
24829,7678.787758086266
25685,8216.848356512073
26541,9455.863528528167
27397,4256.732780380634
28253,5430.900759427246
29109,6349.4378425956365
29965,6371.717444629161
30821,6325.788367049104
31677,6235.61295444343
32533,7133.303174733229
33389,4208.449900560787
34245,5434.991175617832
35101,7879.212064758308
35957,7964.713511629107
36813,7936.608539621216
37669,8447.877394428568
38525,9927.997727827402
39381,4368.825562675497
40237,5804.524256126762
6,6238.671829636246
862,6559.064468843149
1718,7143.074838757138
2574,7799.264779140178
3430,5394.708467083702
4286,4668.29520392063
5142,5727.004215201347
5998,5743.006623652501
6854,5717.348090118199
7710,5733.1745277542295
8566,6136.097445325693
9422,5361.594871311882
10278,4583.203563528867
11134,6566.281728007058
11990,6659.400319534524
12846,6549.751185774764
13702,7360.754868510273
14558,7698.0721151463895
15414,5744.977252471035
16270,4760.008865091673
17126,5438.28633037925
17982,5403.427807577262
18838,5174.710231806346
19694,5295.987684899745
20550,5758.0461927259
21406,5466.212261765065
22262,4544.0856888020635
23118,5917.012048773773
23974,6199.992223448099
24830,6186.472157578967
25686,6699.58639058835
26542,7353.161449571524
27398,5457.795302235808
28254,4702.724936049952
29110,5679.526734717923
29966,5649.4790951646355
30822,5598.434552285429
31678,5559.150154184499
32534,5930.550744932181
33390,5355.349756023368
34246,4651.319085549582
35102,6388.4913495838355
35958,6472.907168222889
36814,6456.7229057455015
37670,6879.043303292856
38526,7597.289638984814
39382,5414.874997375183
40238,4904.248562408423
7,7644.945579499942
863,7983.577032468331
1719,8544.623427965354
2575,9687.310093135504
3431,5094.016590705052
4287,5404.626780993133
5143,6399.448916136518
5999,6406.245061752535
6855,6475.870836784927
7711,6378.763852763868
8567,6748.810102172057
9423,4911.45020507573
10279,5161.798579537871
11135,7651.985086550151
11991,7695.982859680819
12847,7881.954002898705
13703,8635.759721219114
14559,10107.940625985506
15415,5485.449586058093
16271,5415.161592702811
17127,5969.01021879156
17983,6073.324233991695
18839,5904.375371911472
19695,5661.576238080688
20551,6455.391173451794
21407,5073.222910357411
22263,5384.406657368321
23119,7449.913198888784
23975,7740.245404395492
24831,7902.743640031236
25687,8224.15712092344
26543,9376.491608393113
27399,5181.343677582512
28255,5459.909276166868
29111,6621.769572437107
29967,6575.661211711214
30823,6672.392374491361
31679,6472.943846819999
32535,7059.1498476216675
33391,5113.324123492689
34247,5466.561638185887
35103,7899.294002863483
35959,7882.589162838813
36815,7991.079374335382
37671,8289.089502572753
38527,9765.322022301969
39383,4873.231526351265
40239,5584.334058108722
8,8146.648043717066
864,8487.367281833791
1720,9224.026931757573
2576,10420.307627641843
3432,6312.51796456837
4288,5981.234357806358
5144,6814.413157449551
6000,6774.662418088566
6856,6733.928196367561
7712,6722.987285046606
8568,6928.48029789415
9424,5795.5499134243655
10280,5455.74623562316
11136,7773.563059895121
11992,7846.30136371214
12848,7966.820072954418
13704,8489.604263135438
14560,11178.177190343944
15416,6819.827594303564
16272,6293.2806067899755
17128,6618.404414844925
17984,6672.381467460774
18840,6433.75761017486
19696,6199.98929970216
20552,6901.418077412558
21408,6365.56881652128
22264,5991.306629783046
23120,7640.639363031023
23976,7928.4919815880885
24832,8057.443850114955
25688,8570.020169030939
26544,9685.314349363307
27400,6265.649805249458
28256,5977.285448231482
29112,6771.3457547008065
29968,6739.188700920111
30824,6769.341943836275
31680,6709.995954890027
32536,7199.861205520075
33392,6126.2272880939245
34248,5847.401664590689
35104,7941.6140877746175
35960,7984.71837957355
36816,8055.611923158872
37672,8545.80067320506
38528,10029.575040483407
39384,5636.332712746293
40240,5515.752248031605
9,6139.22088479465
865,6315.811779584726
1721,7119.032256678882
2577,7604.5856878784125
3433,5276.497404825111
4289,4349.970520768127
5145,4372.989095965216
6001,4392.328145572513
6857,4229.3010790129765
7713,4092.500877425584
8569,4134.886245198956
9425,4831.617965436937
10281,4060.9984099092517
11137,6873.886566452974
11993,6749.919968438645
12849,6500.536265603196
13705,6658.148455266443
14561,7755.257955038952
15417,5778.427550573384
16273,4802.708449846942
17129,4513.378501557721
17985,4519.226140703515
18841,3955.2965244327947
19697,3986.7120494813303
20553,3951.212719552338
21409,5113.786403829482
22265,4100.932829128999
23121,5828.06409359852
23977,6155.453139211181
24833,6110.188077181423
25689,6344.0735203240165
26545,7006.615420018549
27401,5050.468579597894
28257,4457.223472785654
29113,4319.102139081353
29969,4347.807328703364
30825,4151.627298023445
31681,3981.3179221385612
32537,4214.360303554473
33393,4994.705988041133
34249,4189.067153959236
35105,6592.903383442357
35961,6547.968278906655
36817,6576.492384195481
37673,6580.070458182301
38529,7474.439606959818
39385,4858.544737976708
40241,4242.004850636967
10,5603.517238531421
866,5761.722984714695
1722,6410.612567488614
2578,7079.392677916618
3434,4021.3952414724654
4290,3343.780867016023
5146,4624.011615380315
6002,4702.8311911134615
6858,4678.312458010505
7714,4690.079774834394
8570,4832.842635196582
9426,3957.4660568018053
10282,3304.191026522071
11138,5750.424349139925
11994,5802.200064615431
12850,5814.603632805148
13706,6281.608399889448
14562,7307.688425467137
15418,4433.6028269161425
16274,3613.8101252208894
17130,4709.283229181154
17986,4759.13909930728
18842,4529.260219109774
19698,4338.576143485161
20554,4708.460801847467
21410,4124.249739116243
22266,3336.91320211262
23122,5448.289378880913
23978,5601.810342511622
24834,5577.7432568405275
25690,6119.79593646311
26546,6753.815266856882
27402,4042.1919025005823
28258,3354.3485319424094
29114,4691.315590733755
29970,4695.7653429888915
30826,4675.684759962624
31682,4596.778509786786
32538,4904.308163419228
33394,4029.515532534772
34250,3382.1915969549686
35106,5673.738999452696
35962,5712.206358081293
36818,5694.082815183296
37674,6123.024784778301
38530,7000.09837652358
39386,3952.765845589396
40242,3401.4111731553226
11,7449.280604859868
867,7271.3373370310765
1723,7855.029815048868
2579,9111.727694123876
3435,5038.910078335661
4291,5770.021550071533
5147,6073.892894902991
6003,5857.640765556952
6859,5675.456708161803
7715,5647.598520769939
8571,5819.94854602387
9427,4663.05648281207
10283,5435.542291196894
11139,7295.151411017176
11995,7043.0254225475655
12851,6899.847894966484
13707,7012.720890594885
14563,9940.84444088884
15419,5466.236908114603
16275,6024.299848173537
17131,6075.392087909396
17987,6061.955403617738
18843,5516.654782897541
19699,5234.887769231448
20555,6038.623714766522
21411,4988.534223035464
22267,5502.729292298236
23123,7110.151130442869
23979,7398.989045736935
24835,7235.001794318745
25691,7760.485264613865
26547,9183.091202423624
27403,5149.871428862475
28259,5811.600438491829
29115,6292.938854500035
29971,6040.656395748488
30827,5863.977686186973
31683,5825.500257084113
32539,6534.639721105553
33395,5013.678003684796
34251,5755.68366518123
35107,7457.161460764737
35963,7373.413200967638
36819,7268.874670251163
37675,7734.699111081804
38531,9391.521795768957
39387,4719.784590907756
40243,5236.62000679211
12,8402.313772231757
868,8752.540410458781
1724,9643.046275619157
2580,11043.014179977332
3436,5691.990370142791
4292,5871.078495959406
5148,7310.175977156627
6004,7293.241132754812
6860,7221.672157180907
7716,7227.914106661217
8572,7930.0535497430665
9428,5603.290725315349
10284,5672.892373908161
11140,9019.020747010436
11996,8983.373920443966
12852,8979.211737763739
13708,9923.472286550908
14564,10854.745585654342
15420,6381.782310819199
16276,6278.214118080112
17132,7026.419220401022
17988,7084.037924067819
18844,6800.377349940947
19700,6528.590293120207
20556,7572.088534256949
21412,5892.7894176088375
22268,5920.402892501538
23124,8122.52390091218
23980,8357.364999714766
24836,8379.923660541837
25692,8836.79957455139
26548,10015.79767323255
27404,5677.7367528912555
28260,5883.787345610899
29116,7357.561628089588
29972,7327.353715186824
30828,7282.0179942125105
31684,7237.469224230003
32540,8014.191854393613
33396,5666.098791396142
34252,5899.144457602993
35108,8878.881862146774
35964,8931.550662289323
36820,8929.815532835537
37676,9353.73906025881
38532,10715.739020890405
39388,5617.200336562169
40244,6178.157156919499
13,6717.038611209341
869,6799.477142368085
1725,7530.483527762711
